iter	MultiClass
177	0.3324184205
178	0.3322596464
179	0.3319988366
180	0.3323631093
181	0.3314727908
182	0.3321421594
183	0.3315633764
184	0.3320338519
185	0.331194766
186	0.329431152
187	0.3297091298
188	0.3299340715
189	0.3298251997
190	0.329436553
191	0.328901385
192	0.3290234424
193	0.3278931014
194	0.3278588288
195	0.328172933
196	0.3276135612
197	0.3277825833
198	0.327638451
199	0.3276170844
200	0.3271593579
201	0.3284373292
202	0.3282731248
203	0.3282732528
204	0.3278485574
205	0.3268184889
206	0.326451054
207	0.3262565273
208	0.3258180518
209	0.3262991886
210	0.3264455279
211	0.3263632644
212	0.3260598841
213	0.3257595497
214	0.325015725
215	0.3252510995
216	0.3252417038
217	0.325350516
218	0.3242614704
219	0.3243291548
220	0.324452638
221	0.3249378654
222	0.3244678424
223	0.323270841
224	0.3222913459
225	0.3218457829
226	0.3205459276
227	0.3211331396
228	0.3206447295
229	0.3204690308
230	0.3202511958
231	0.3197291915
232	0.3199290514
233	0.3191113289
234	0.3188228687
235	0.3188447687
236	0.3184098967
237	0.318306942
238	0.3179368684
239	0.3181885075
240	0.3170545943
241	0.3148298643
242	0.3141700038
243	0.3142728711
244	0.3132429617
245	0.3135593183
246	0.3127174997
247	0.3120075691
248	0.3121111239
249	0.3119104183
250	0.311121952
251	0.3114851017
252	0.3115162973
253	0.310521321
254	0.3102974585
255	0.3090812769
256	0.3086139853
257	0.3086992585
258	0.3085180565
259	0.3075784213
260	0.3070662774
261	0.3071453718
262	0.3070420217
263	0.3065533133
264	0.3065924452
265	0.3063719586
266	0.3063018006
267	0.305562749
268	0.3050589761
269	0.3050310509
270	0.3053596367
271	0.3050216733
272	0.3053285365
273	0.3053746289
274	0.3051256843
275	0.3054148114
276	0.3058039672
277	0.3066359321
278	0.3061827052
279	0.3058836998
280	0.3062218784
281	0.306133333
282	0.3059164757
283	0.305855564
284	0.3057586993
285	0.3057717212
286	0.3062502483
287	0.3065692691
288	0.3064441305
289	0.3063154315
290	0.3068336428
291	0.3064135765
292	0.3061440573
293	0.305643362
294	0.3049129248
295	0.3047810537
296	0.3044032786
297	0.3039438213
298	0.3037502726
299	0.3043439589
300	0.3043155205
301	0.3039280095
302	0.3036340778
303	0.3039211355
304	0.3044557865
305	0.3038772039
306	0.3040023778
307	0.3040889053
308	0.3039614384
309	0.3046010023
310	0.304716969
311	0.3042092592
312	0.304833571
313	0.304749148
314	0.3050655986
315	0.3050585371
316	0.3057452499
317	0.3055839549
318	0.3054469322
319	0.3056364762
320	0.3051786017
321	0.3055116434
322	0.3052761838
323	0.3045923406
324	0.30475274
325	0.3045555719
326	0.3043847736
327	0.3042176362
328	0.303110555
329	0.3035426045
330	0.3028693922
331	0.3029461934
332	0.3030346684
333	0.3030951518
334	0.3028463414
335	0.303474683
336	0.3032086799
337	0.3035012617
338	0.3035997004
339	0.3039432374
340	0.3041231148
341	0.3036396727
342	0.3037242964
343	0.3032778637
344	0.3035717542
345	0.3036029379
346	0.3042354119
347	0.303381345
348	0.3034962518
349	0.3043551882
350	0.3057397833
351	0.3055085644
352	0.3057088994
353	0.3057583648
354	0.3060899084
355	0.3058557985
356	0.3057273755
357	0.3055955204
358	0.3049186631
359	0.305580957
360	0.3066092966
361	0.306296244
362	0.3060434474
363	0.3062536556
364	0.3059371274
365	0.3061873127
366	0.3065041086
367	0.3066105835
368	0.3066420495
369	0.3062517412
370	0.3065675858
371	0.3060014797
372	0.3058869049
373	0.3058150881
374	0.3055829369
375	0.304920619
376	0.304708948
377	0.3047911756
378	0.3046604587
379	0.305548801
380	0.3056548011
381	0.3055166066
382	0.3051774734
383	0.3051743758
384	0.3053710168
